index,x,y
82640,10052.104,3649.4006
82641,10052.204,3649.216
82642,10052.231,3649.0237
82643,10052.299,3648.8303
82644,10052.393,3648.6206
82645,10052.44,3648.4556
82646,10052.484,3648.2754
82647,10052.499,3648.135
82648,10052.582,3647.9023
82649,10052.6045,3647.748
82650,10052.643,3647.573
82651,10052.7,3647.4075
82652,10052.712,3647.2603
82653,10052.786,3647.1147
82654,10052.781,3646.99
82655,10052.818,3646.855
82656,10052.867,3646.6406
82657,10052.885,3646.5403
82658,10052.974,3646.4153
82659,10052.958,3646.1855
82660,10052.949,3646.0916
82661,10052.997,3645.9187
82662,10053.028,3645.826
82663,10053.079,3645.68
82664,10053.154,3645.5403
82665,10053.112,3645.4287
82666,10053.1875,3645.259
82667,10053.249,3645.1274
82668,10053.222,3645.033
82669,10053.255,3644.853
82670,10053.297,3644.65
82671,10053.351,3644.5254
82672,10053.329,3644.3284
82673,10053.352,3644.246
82674,10053.433,3644.0984
82675,10053.505,3643.91
82676,10053.529,3643.733
82677,10053.512,3643.7615
82678,10053.558,3643.5754
82679,10053.594,3643.6416
82680,-444.08923,53.82644
82681,-444.78458,54.026535
82682,-445.46353,54.22056
82683,-446.1268,54.41177
82684,-446.77924,54.59744
82685,-447.4051,54.777
82686,-448.02307,54.944965
82687,-448.63037,55.105846
82688,-449.20712,55.27651
82689,-449.7692,55.42952
82690,-450.335,55.570145
82691,-450.85596,55.72159
82692,-451.39642,55.830803
82693,-451.8811,55.97827
82694,-452.37112,56.108166
82695,-452.82706,56.21854
82696,-453.28067,56.374767
82697,-453.7699,56.428383
82698,-454.1917,56.49731
82699,-454.58823,56.62972
82700,-455.021,56.694767
82701,-455.33066,56.79223
82702,-455.76123,56.83099
82703,-456.11972,56.9384
82704,-456.44034,57.0423
82705,-456.77975,57.099293
82706,-457.1472,57.06511
82707,-457.4925,57.198498
82708,-457.776,57.17659
82709,-458.05048,57.28208
82710,-458.39056,57.35434
82711,-458.61063,57.341087
82712,-458.88794,57.380394
82713,-459.16772,57.443714
82714,-459.49554,57.43979
82715,-459.62036,57.5035
82716,-459.98438,57.556576
82717,-460.13986,57.59563
82718,-460.46756,57.590405
82719,-460.66653,57.558083
82720,-460.8591,57.62414
82721,-461.10806,57.64794
82722,-461.3032,57.64267
82723,-461.59802,57.66066
82724,-461.7205,57.70208
82725,-461.91376,57.73381
82726,-462.093,57.797348
82727,-462.35245,57.72015
82728,-462.57407,57.76112
82729,-462.74066,57.7315
82730,-462.94598,57.694252
82731,-463.15665,57.709282
82732,-463.36908,57.752014
82733,-463.59286,57.759434
82734,-463.61642,57.837585
82735,-463.82916,57.799473
82736,-463.95767,57.817043
82737,-464.14093,57.767593
82738,-464.326,57.77874
82739,-464.35925,57.85511
82740,4486.5713,1102.5614
82741,4486.567,1102.5526
82742,4486.562,1102.5432
82743,4486.555,1102.5319
82744,4486.5513,1102.521
82745,4486.542,1102.5061
82746,4486.5356,1102.4934
82747,4486.5293,1102.4766
82748,4486.521,1102.4601
82749,4486.5117,1102.4391
82750,4486.505,1102.4141
82751,4486.489,1102.3962
82752,4486.491,1102.3672
82753,4486.474,1102.3358
82754,4486.47,1102.3094
82755,4486.449,1102.2878
82756,4486.4453,1102.2407
82757,4486.4155,1102.213
82758,4486.417,1102.1663
82759,4486.405,1102.1294
82760,4486.3784,1102.0809
82761,4486.3755,1102.0499
82762,4486.371,1102.0106
82763,4486.3335,1101.9572
82764,4486.326,1101.9105
82765,4486.305,1101.8589
82766,4486.319,1101.7935
82767,4486.2905,1101.7816
82768,4486.283,1101.6984
82769,4486.261,1101.6558
82770,4486.2495,1101.6299
82771,4486.2275,1101.5651
82772,4486.202,1101.51
82773,4486.1953,1101.4635
82774,4486.178,1101.3864
82775,4486.164,1101.3585
82776,4486.147,1101.3411
82777,4486.118,1101.2496
82778,4486.122,1101.1915
82779,4486.1167,1101.1421
82780,4486.084,1101.0907
82781,4486.078,1101.066
82782,4486.0825,1100.976
82783,4486.0234,1100.946
82784,4486.06,1100.8881
82785,4486.018,1100.8392
82786,4486.0156,1100.7822
82787,4485.98,1100.7284
82788,4485.9673,1100.6521
82789,4485.9453,1100.6047
82790,4485.921,1100.5656
82791,4485.9517,1100.4867
82792,4485.9126,1100.4392
82793,4485.907,1100.371
82794,4485.893,1100.3405
82795,4485.9097,1100.3228
82796,4485.8804,1100.2451
82797,4485.891,1100.2194
82798,4485.8496,1100.1935
82799,4485.818,1100.1572
82800,5195.969,1934.666
82801,5195.0386,1934.4088
82802,5194.107,1934.1547
82803,5193.1777,1933.9042
82804,5192.248,1933.6559
82805,5191.3213,1933.4104
82806,5190.3994,1933.1602
82807,5189.4517,1932.9224
82808,5188.5396,1932.6748
82809,5187.613,1932.4446
82810,5186.7,1932.1967
82811,5185.777,1931.9474
82812,5184.8613,1931.7329
82813,5183.966,1931.4851
82814,5183.046,1931.263
82815,5182.1597,1931.0239
82816,5181.2334,1930.7743
82817,5180.336,1930.5696
82818,5179.456,1930.313
82819,5178.555,1930.1179
82820,5177.6826,1929.8629
82821,5176.8,1929.6355
82822,5175.9,1929.4116
82823,5175.0356,1929.184
82824,5174.164,1928.97
82825,5173.3037,1928.759
82826,5172.389,1928.5336
82827,5171.593,1928.3206
82828,5170.718,1928.0768
82829,5169.8438,1927.8508
82830,5169.023,1927.6954
82831,5168.16,1927.4655
82832,5167.3364,1927.2661
82833,5166.535,1927.0621
82834,5165.6626,1926.8147
82835,5164.8594,1926.5913
82836,5163.981,1926.3613
82837,5163.231,1926.2065
82838,5162.424,1926.0303
82839,5161.6147,1925.7794
82840,5160.7964,1925.5883
82841,5160.008,1925.387
82842,5159.181,1925.248
82843,5158.4043,1924.996
82844,5157.6113,1924.7599
82845,5156.8574,1924.6183
82846,5156.0605,1924.358
82847,5155.2954,1924.221
82848,5154.54,1924.0092
82849,5153.745,1923.8165
82850,5152.9404,1923.6661
82851,5152.0654,1923.4388
82852,5151.242,1923.2429
82853,5150.502,1922.9996
82854,5149.7466,1922.8115
82855,5149.074,1922.6703
82856,5148.4214,1922.5583
82857,5147.8887,1922.4233
82858,5147.451,1922.3225
82859,5147.038,1922.2124
82860,-92.030846,-301.16876
82861,-92.1563,-301.5809
82862,-92.28752,-302.00998
82863,-92.42205,-302.45642
82864,-92.55715,-302.92465
82865,-92.70265,-303.41516
82866,-92.8436,-303.91364
82867,-92.98378,-304.40906
82868,-93.14695,-304.9517
82869,-93.27771,-305.5231
82870,-93.480286,-306.06732
82871,-93.621544,-306.66254
82872,-93.800446,-307.21417
82873,-93.961876,-307.79752
82874,-94.169586,-308.45197
82875,-94.31572,-309.07928
82876,-94.53943,-309.7536
82877,-94.66599,-310.39658
82878,-94.879974,-311.06787
82879,-95.10563,-311.7548
82880,-95.28687,-312.41483
82881,-95.558945,-313.1369
82882,-95.79001,-313.8753
82883,-95.924904,-314.57477
82884,-96.1837,-315.266
82885,-96.436516,-316.0027
82886,-96.65539,-316.79843
82887,-96.87797,-317.52866
82888,-97.17771,-318.28192
82889,-97.385155,-319.10202
82890,-97.60704,-319.8817
82891,-97.89199,-320.63617
82892,-98.1237,-321.4185
82893,-98.41261,-322.20816
82894,-98.66327,-322.9855
82895,-98.983696,-323.8712
82896,-99.25212,-324.65268
82897,-99.47998,-325.4699
82898,-99.74383,-326.30762
82899,-100.09241,-327.12738
82900,-100.2715,-327.96524
82901,-100.57034,-328.8975
82902,-100.99975,-329.636
82903,-101.228806,-330.58426
82904,-101.50006,-331.36026
82905,-101.75147,-332.19907
82906,-102.0323,-333.0893
82907,-102.437645,-333.98218
82908,-102.68307,-334.709
82909,-102.92544,-335.7353
82910,-103.37206,-336.59076
82911,-103.61419,-337.49896
82912,-103.89049,-338.50012
82913,-104.26979,-339.3488
82914,-104.61423,-340.24094
82915,-104.7904,-341.11548
82916,-105.12939,-341.80334
82917,-105.44597,-342.4435
82918,-105.46019,-342.95364
82919,-105.564964,-343.30917
82920,6272.236,1655.4004
82921,6271.6025,1655.3701
82922,6270.9795,1655.3403
82923,6270.3677,1655.3079
82924,6269.7617,1655.2786
82925,6269.1704,1655.246
82926,6268.5903,1655.2177
82927,6268.016,1655.1744
82928,6267.444,1655.1434
82929,6266.901,1655.1014
82930,6266.358,1655.0702
82931,6265.828,1655.0319
82932,6265.305,1654.9847
82933,6264.793,1654.9548
82934,6264.2983,1654.9093
82935,6263.83,1654.863
82936,6263.3735,1654.8375
82937,6262.9004,1654.7802
82938,6262.465,1654.7156
82939,6262.0547,1654.7008
82940,6261.5713,1654.6227
82941,6261.143,1654.6122
82942,6260.767,1654.5542
82943,6260.3296,1654.4932
82944,6259.971,1654.4484
82945,6259.5635,1654.3851
82946,6259.1406,1654.3175
82947,6258.7534,1654.3
82948,6258.4365,1654.243
82949,6258.083,1654.221
82950,6257.7017,1654.1288
82951,6257.371,1654.1116
82952,6257.003,1654.0199
82953,6256.7163,1653.9929
82954,6256.2876,1653.9364
82955,6256.0347,1653.9045
82956,6255.679,1653.8596
82957,6255.307,1653.7422
82958,6255.0225,1653.7104
82959,6254.7764,1653.6843
82960,6254.417,1653.5997
82961,6254.073,1653.5361
82962,6253.794,1653.4751
82963,6253.5117,1653.4242
82964,6253.227,1653.3854
82965,6252.912,1653.3634
82966,6252.648,1653.2882
82967,6252.3384,1653.2279
82968,6252.064,1653.14
82969,6251.755,1653.1195
82970,6251.5054,1652.9701
82971,6251.159,1652.9873
82972,6250.921,1652.9363
82973,6250.565,1652.8185
82974,6250.3213,1652.8812
82975,6250.083,1652.6993
82976,6249.8184,1652.6571
82977,6249.628,1652.6195
82978,6249.4175,1652.6329
82979,6249.331,1652.6702
82980,5425.7373,1579.9749
82981,5425.725,1580.1375
82982,5425.7134,1580.2854
82983,5425.699,1580.423
82984,5425.681,1580.5492
82985,5425.6724,1580.67
82986,5425.6426,1580.7683
82987,5425.6333,1580.8636
82988,5425.606,1580.9576
82989,5425.575,1581.0388
82990,5425.559,1581.1086
82991,5425.5327,1581.1925
82992,5425.4883,1581.2565
82993,5425.4985,1581.3129
82994,5425.4507,1581.3545
82995,5425.4385,1581.4287
82996,5425.3945,1581.4486
82997,5425.3906,1581.4993
82998,5425.3594,1581.5365
82999,5425.325,1581.5786
83000,5425.2817,1581.6356
83001,5425.24,1581.6549
83002,5425.2173,1581.6964
83003,5425.1836,1581.6982
83004,5425.1587,1581.7483
83005,5425.1177,1581.7847
83006,5425.104,1581.822
83007,5425.0835,1581.8567
83008,5425.0386,1581.8999
83009,5424.9814,1581.8936
83010,5424.931,1581.9135
83011,5424.894,1581.9614
83012,5424.8325,1582.0051
83013,5424.7925,1582.0311
83014,5424.7085,1582.0924
83015,5424.716,1582.1494
83016,5424.704,1582.1399
83017,5424.624,1582.157
83018,5424.5312,1582.2222
83019,5424.5405,1582.2057
83020,5424.4614,1582.2699
83021,5424.406,1582.3754
83022,5424.327,1582.3131
83023,5424.3,1582.4214
83024,5424.2324,1582.5149
83025,5424.192,1582.5114
83026,5424.1133,1582.5714
83027,5424.082,1582.5521
83028,5424.016,1582.7035
83029,5423.958,1582.6611
83030,5423.9385,1582.6289
83031,5423.859,1582.7667
83032,5423.8335,1582.8275
83033,5423.7153,1582.8634
83034,5423.694,1582.8945
83035,5423.606,1582.9263
83036,5423.6724,1582.9806
83037,5423.5615,1582.9673
83038,5423.5156,1583.0673
83039,5423.5156,1583.0867
83040,-693.45825,3207.419
83041,-693.45795,3206.9082
83042,-693.4623,3206.4
83043,-693.4709,3205.8953
83044,-693.4815,3205.3926
83045,-693.5025,3204.8982
83046,-693.5222,3204.4
83047,-693.55347,3203.904
83048,-693.5795,3203.425
83049,-693.6232,3202.948
83050,-693.6485,3202.4565
83051,-693.6992,3201.9863
83052,-693.7462,3201.514
83053,-693.8117,3201.0386
83054,-693.85986,3200.5933
83055,-693.90826,3200.1357
83056,-693.99084,3199.698
83057,-694.0738,3199.2344
83058,-694.1491,3198.8042
83059,-694.2376,3198.346
83060,-694.30585,3197.9067
83061,-694.3876,3197.499
83062,-694.4688,3197.0547
83063,-694.57684,3196.6277
83064,-694.67596,3196.2004
83065,-694.75684,3195.792
83066,-694.85645,3195.3967
83067,-694.9795,3194.9775
83068,-695.0462,3194.5713
83069,-695.1816,3194.172
83070,-695.2615,3193.7703
83071,-695.37866,3193.3914
83072,-695.50433,3192.9766
83073,-695.6111,3192.5686
83074,-695.68396,3192.1897
83075,-695.80316,3191.7979
83076,-695.91425,3191.4224
83077,-696.07385,3191.0251
83078,-696.1575,3190.5903
83079,-696.3065,3190.247
83080,-696.37494,3189.8433
83081,-696.487,3189.47
83082,-696.63574,3189.0935
83083,-696.74756,3188.7458
83084,-696.8479,3188.3538
83085,-696.96234,3188.0195
83086,-697.1192,3187.6423
83087,-697.2184,3187.256
83088,-697.35614,3186.9644
83089,-697.46136,3186.4902
83090,-697.5752,3186.074
83091,-697.66797,3185.7427
83092,-697.7863,3185.3682
83093,-697.9757,3184.9749
83094,-698.08044,3184.6404
83095,-698.16064,3184.2795
83096,-698.26904,3183.956
83097,-698.40094,3183.6807
83098,-698.42395,3183.4705
83099,-698.4353,3183.2803
83100,-1321.1553,-376.63467
83101,-1321.1631,-376.6399
83102,-1321.1737,-376.64618
83103,-1321.1869,-376.6562
83104,-1321.2115,-376.66452
83105,-1321.2277,-376.67834
83106,-1321.2455,-376.69235
83107,-1321.2798,-376.71686
83108,-1321.3015,-376.72986
83109,-1321.3342,-376.7441
83110,-1321.3641,-376.7494
83111,-1321.3959,-376.77008
83112,-1321.4454,-376.7944
83113,-1321.474,-376.79672
83114,-1321.5189,-376.8209
83115,-1321.5461,-376.85443
83116,-1321.6089,-376.85855
83117,-1321.6228,-376.8865
83118,-1321.697,-376.87396
83119,-1321.7783,-376.90567
83120,-1321.8007,-376.89133
83121,-1321.875,-376.95157
83122,-1321.9534,-376.9699
83123,-1321.9926,-376.96442
83124,-1322.0684,-377.01025
83125,-1322.1073,-377.0333
83126,-1322.2098,-377.0125
83127,-1322.2526,-377.0906
83128,-1322.3353,-377.04938
83129,-1322.3849,-377.12424
83130,-1322.466,-377.16132
83131,-1322.5247,-377.16235
83132,-1322.6047,-377.21652
83133,-1322.7128,-377.2394
83134,-1322.7778,-377.2234
83135,-1322.8611,-377.30423
83136,-1322.9277,-377.3376
83137,-1323.064,-377.39014
83138,-1323.1603,-377.39258
83139,-1323.2618,-377.44205
83140,-1323.347,-377.4996
83141,-1323.3972,-377.56924
83142,-1323.5356,-377.56378
83143,-1323.5562,-377.60464
83144,-1323.7579,-377.64056
83145,-1323.8107,-377.71484
83146,-1323.9551,-377.74683
83147,-1323.9951,-377.8108
83148,-1324.1041,-377.8204
83149,-1324.2393,-377.91153
83150,-1324.2587,-377.96487
83151,-1324.4591,-378.0039
83152,-1324.5297,-378.0421
83153,-1324.6948,-378.0824
83154,-1324.7965,-378.21188
83155,-1324.9458,-378.26883
83156,-1324.9604,-378.29758
83157,-1325.0776,-378.36627
83158,-1325.116,-378.3818
83159,-1325.1534,-378.465
83160,2669.404,3332.106
83161,2669.4023,3332.1057
83162,2669.4,3332.105
83163,2669.398,3332.1062
83164,2669.3938,3332.1052
83165,2669.392,3332.1072
83166,2669.3853,3332.1057
83167,2669.3826,3332.1077
83168,2669.3745,3332.1096
83169,2669.3706,3332.109
83170,2669.3577,3332.1125
83171,2669.3538,3332.1152
83172,2669.3398,3332.1162
83173,2669.331,3332.1177
83174,2669.3164,3332.116
83175,2669.3103,3332.1223
83176,2669.2952,3332.131
83177,2669.2773,3332.1248
83178,2669.2642,3332.1208
83179,2669.257,3332.134
83180,2669.2417,3332.12
83181,2669.2134,3332.1353
83182,2669.2078,3332.1396
83183,2669.202,3332.1338
83184,2669.1646,3332.1387
83185,2669.1523,3332.144
83186,2669.1316,3332.1255
83187,2669.1262,3332.1348
83188,2669.0967,3332.1257
83189,2669.0686,3332.1333
83190,2669.0508,3332.1216
83191,2669.0532,3332.1338
83192,2669.0166,3332.119
83193,2668.997,3332.1113
83194,2668.9768,3332.1165
83195,2668.9607,3332.1128
83196,2668.9456,3332.1165
83197,2668.9097,3332.1104
83198,2668.9185,3332.1292
83199,2668.888,3332.0735
83200,2668.8633,3332.087
83201,2668.8293,3332.1096
83202,2668.8464,3332.1196
83203,2668.7842,3332.1006
83204,2668.7769,3332.0803
83205,2668.7627,3332.0823
83206,2668.7249,3332.1194
83207,2668.7307,3332.1174
83208,2668.6777,3332.065
83209,2668.7163,3332.08
83210,2668.6514,3332.0576
83211,2668.6553,3332.0408
83212,2668.6255,3332.0881
83213,2668.6033,3332.0615
83214,2668.587,3332.0417
83215,2668.5715,3332.063
83216,2668.523,3332.0857
83217,2668.5217,3332.0732
83218,2668.5142,3332.0586
83219,2668.5051,3332.0432
83220,1623.804,312.63187
83221,1623.8119,312.6369
83222,1623.8214,312.6434
83223,1623.8333,312.65195
83224,1623.8457,312.66165
83225,1623.8617,312.67322
83226,1623.8763,312.68347
83227,1623.8961,312.7022
83228,1623.9148,312.71756
83229,1623.9396,312.731
83230,1623.953,312.75537
83231,1623.981,312.7746
83232,1624.0021,312.7987
83233,1624.0232,312.81888
83234,1624.051,312.8418
83235,1624.0765,312.87045
83236,1624.1031,312.899
83237,1624.1271,312.92285
83238,1624.1528,312.9402
83239,1624.1863,312.98102
83240,1624.2203,312.9947
83241,1624.2456,313.03955
83242,1624.2811,313.0695
83243,1624.3129,313.0973
83244,1624.3353,313.13452
83245,1624.3702,313.1621
83246,1624.4012,313.1815
83247,1624.4409,313.2264
83248,1624.4731,313.24518
83249,1624.5026,313.29123
83250,1624.5404,313.3222
83251,1624.5834,313.3587
83252,1624.6111,313.39166
83253,1624.6489,313.41953
83254,1624.685,313.4552
83255,1624.7214,313.4966
83256,1624.7668,313.53577
83257,1624.7891,313.56378
83258,1624.8599,313.61023
83259,1624.8862,313.61935
83260,1624.9246,313.665
83261,1624.9574,313.72357
83262,1625.0278,313.75174
83263,1625.0284,313.79248
83264,1625.0862,313.8164
83265,1625.1364,313.8527
83266,1625.1671,313.9183
83267,1625.2333,313.95532
83268,1625.2452,313.95798
83269,1625.3185,314.0046
83270,1625.3336,314.0357
83271,1625.4071,314.06146
83272,1625.4298,314.1342
83273,1625.4857,314.15753
83274,1625.5256,314.2014
83275,1625.5712,314.23578
83276,1625.5901,314.2931
83277,1625.6206,314.31744
83278,1625.6554,314.3168
83279,1625.675,314.33505
83280,6407.924,310.62302
83281,6408.114,310.59564
83282,6408.325,310.56717
83283,6408.558,310.53708
83284,6408.8164,310.50037
83285,6409.1035,310.46185
83286,6409.4,310.4206
83287,6409.721,310.38324
83288,6410.0684,310.32562
83289,6410.4434,310.28192
83290,6410.8022,310.23883
83291,6411.2207,310.1789
83292,6411.6455,310.1236
83293,6412.064,310.05844
83294,6412.535,310.00476
83295,6412.9644,309.94626
83296,6413.4478,309.87973
83297,6413.9194,309.79343
83298,6414.4062,309.72525
83299,6414.8745,309.69785
83300,6415.4243,309.60522
83301,6415.9805,309.53198
83302,6416.4766,309.43253
83303,6417.05,309.38202
83304,6417.5967,309.2917
83305,6418.1973,309.201
83306,6418.732,309.14417
83307,6419.298,309.05624
83308,6419.9004,308.99216
83309,6420.539,308.9206
83310,6421.1167,308.80887
83311,6421.8193,308.71613
83312,6422.413,308.6741
83313,6422.973,308.4923
83314,6423.678,308.47498
83315,6424.2627,308.33698
83316,6424.9336,308.22012
83317,6425.5835,308.2149
83318,6426.245,308.1167
83319,6426.869,308.02475
83320,6427.605,307.9091
83321,6428.2935,307.82626
83322,6428.925,307.69116
83323,6429.6724,307.63568
83324,6430.3438,307.59677
83325,6430.983,307.42957
83326,6431.6655,307.4281
83327,6432.4746,307.2779
83328,6433.1377,307.1862
83329,6433.786,307.06497
83330,6434.5947,307.01242
83331,6435.2544,306.86057
83332,6436.0054,306.8804
83333,6436.8203,306.70758
83334,6437.51,306.57742
83335,6438.1724,306.48773
83336,6438.7153,306.52966
83337,6439.218,306.39737
83338,6439.6055,306.32605
83339,6439.991,306.2878
83340,6469.449,1775.8572
83341,6469.4556,1775.7997
83342,6469.462,1775.749
83343,6469.4727,1775.6985
83344,6469.481,1775.6554
83345,6469.497,1775.6166
83346,6469.503,1775.5707
83347,6469.526,1775.5277
83348,6469.539,1775.4738
83349,6469.553,1775.4453
83350,6469.549,1775.4355
83351,6469.601,1775.3547
83352,6469.5605,1775.3665
83353,6469.6636,1775.3317
83354,6469.62,1775.2659
83355,6469.657,1775.234
83356,6469.693,1775.1934
83357,6469.7173,1775.1736
83358,6469.7866,1775.0986
83359,6469.8174,1775.0863
83360,6469.887,1775.0258
83361,6469.8843,1774.9384
83362,6469.9004,1774.9133
83363,6469.9556,1774.8483
83364,6470.0376,1774.8174
83365,6470.0566,1774.7482
83366,6470.0986,1774.6726
83367,6470.1904,1774.6075
83368,6470.1763,1774.5746
83369,6470.2837,1774.4778
83370,6470.3135,1774.4172
83371,6470.3623,1774.3229
83372,6470.4263,1774.2767
83373,6470.4863,1774.199
83374,6470.448,1774.1017
83375,6470.5576,1774.0029
83376,6470.6553,1773.9088
83377,6470.7183,1773.861
83378,6470.7383,1773.8546
83379,6470.8447,1773.6284
83380,6470.9097,1773.6276
83381,6470.9785,1773.5211
83382,6471.0312,1773.404
83383,6471.035,1773.2725
83384,6471.1226,1773.2413
83385,6471.2534,1773.0701
83386,6471.347,1773.0068
83387,6471.395,1772.928
83388,6471.5234,1772.7408
83389,6471.48,1772.7418
83390,6471.4927,1772.5785
83391,6471.606,1772.3965
83392,6471.6714,1772.3151
83393,6471.726,1772.1478
83394,6471.903,1772.0454
83395,6471.8423,1771.9149
83396,6471.943,1771.8654
83397,6471.9775,1771.7684
83398,6472.0103,1771.6962
83399,6472.0015,1771.671
83400,2610.5862,2095.266
83401,2610.5872,2095.2632
83402,2610.5886,2095.2598
83403,2610.5908,2095.2551
83404,2610.5918,2095.2507
83405,2610.596,2095.2449
83406,2610.5994,2095.239
83407,2610.6057,2095.2356
83408,2610.608,2095.23
83409,2610.6213,2095.2188
83410,2610.619,2095.2197
83411,2610.634,2095.2136
83412,2610.6458,2095.2056
83413,2610.646,2095.1978
83414,2610.6616,2095.192
