index,x,y
83812,-477.53897,910.98413
83813,-477.8445,910.8296
83814,-477.99994,910.59546
83815,-478.11893,910.3147
83816,-478.2529,910.17596
83817,-478.36908,910.1104
83818,-478.5491,910.0101
83819,-478.54514,909.94617
83820,3971.468,2592.108
83821,3971.978,2593.086
83822,3972.481,2594.0586
83823,3972.9746,2595.0312
83824,3973.484,2596.022
83825,3974.0159,2596.9749
83826,3974.4978,2597.9238
83827,3975.0034,2598.901
83828,3975.4749,2599.869
83829,3975.9868,2600.7952
83830,3976.6077,2601.7834
83831,3977.011,2602.6802
83832,3977.469,2603.6882
83833,3978.05,2604.6216
83834,3978.5295,2605.6265
83835,3978.9688,2606.4148
83836,3979.449,2607.4036
83837,3979.9653,2608.3096
83838,3980.4922,2609.1965
83839,3980.9382,2610.304
83840,3981.373,2610.991
83841,3981.853,2612.001
83842,3982.1614,2612.8337
83843,3982.749,2613.7866
83844,3983.2065,2614.692
83845,3983.6382,2615.6946
83846,3984.1736,2616.4937
83847,3984.6401,2617.3354
83848,3985.0056,2618.3733
83849,3985.625,2619.0984
83850,3985.95,2620.075
83851,3986.4187,2620.9248
83852,3986.8044,2621.7708
83853,3987.3308,2622.5996
83854,3987.6301,2623.3362
83855,3988.1216,2624.3816
83856,3988.5935,2625.1611
83857,3988.979,2626.0596
83858,3989.4497,2626.7693
83859,3989.951,2627.9011
83860,3990.432,2628.461
83861,3990.7346,2629.4065
83862,3991.3447,2630.1062
83863,3991.8281,2631.0664
83864,3991.942,2631.8218
83865,3992.2847,2632.4067
83866,3993.1987,2633.248
83867,3993.4277,2634.2393
83868,3993.8494,2634.8647
83869,3994.1814,2635.607
83870,3994.6616,2636.5278
83871,3995.2532,2637.0972
83872,3995.5415,2638.1233
83873,3996.12,2638.7393
83874,3996.3108,2639.3652
83875,3996.599,2640.2563
83876,3997.025,2640.9595
83877,3997.36,2641.415
83878,3997.6877,2641.7314
83879,3997.7861,2642.264
83880,6039.3984,2513.2349
83881,6039.453,2514.1594
83882,6039.5015,2515.0764
83883,6039.555,2515.9644
83884,6039.6064,2516.861
83885,6039.6553,2517.7456
83886,6039.6797,2518.619
83887,6039.748,2519.4666
83888,6039.752,2520.3196
83889,6039.8315,2521.101
83890,6039.8496,2521.9934
83891,6039.8794,2522.776
83892,6039.877,2523.5654
83893,6039.949,2524.4075
83894,6040.004,2525.1372
83895,6040.029,2525.9448
83896,6039.9785,2526.6277
83897,6039.966,2527.442
83898,6040.106,2528.1719
83899,6040.096,2529.0042
83900,6040.155,2529.5977
83901,6040.044,2530.2832
83902,6040.173,2531.0803
83903,6040.1772,2531.7808
83904,6040.1475,2532.4773
83905,6040.1675,2533.0552
83906,6040.1865,2533.7046
83907,6040.1914,2534.3547
83908,6040.0586,2535.1155
83909,6040.279,2535.7595
83910,6040.037,2536.2217
83911,6040.327,2536.8254
83912,6040.116,2537.458
83913,6040.151,2537.951
83914,6040.37,2538.6597
83915,6040.1787,2539.1414
83916,6040.1274,2539.6497
83917,6040.2046,2540.3337
83918,6040.3125,2540.6902
83919,6040.2173,2541.2874
83920,6040.116,2541.9878
83921,6040.1724,2542.5518
83922,6040.1377,2543.067
83923,6040.2466,2543.4807
83924,6040.162,2543.8777
83925,6040.259,2544.5613
83926,6040.3438,2544.9624
83927,6040.4375,2545.4746
83928,6040.139,2545.8252
83929,6040.262,2546.4375
83930,6040.1357,2546.7747
83931,6040.377,2547.2593
83932,6040.3438,2547.7139
83933,6040.279,2548.1194
83934,6040.1626,2548.7048
83935,6040.1396,2549.1606
83936,6040.237,2549.406
83937,6040.2446,2549.7683
83938,6040.397,2550.016
83939,6040.4536,2549.96
83940,6866.641,1877.6323
83941,6866.0967,1877.4067
83942,6865.5386,1877.186
83943,6864.9805,1876.9414
83944,6864.3896,1876.6771
83945,6863.8237,1876.4417
83946,6863.2217,1876.1807
83947,6862.607,1875.8954
83948,6861.982,1875.6168
83949,6861.338,1875.3511
83950,6860.757,1875.0884
83951,6860.085,1874.8162
83952,6859.3765,1874.495
83953,6858.776,1874.2126
83954,6858.1177,1873.9124
83955,6857.415,1873.5757
83956,6856.6807,1873.2654
83957,6856.0806,1872.9957
83958,6855.2817,1872.6101
83959,6854.6465,1872.3844
83960,6853.9316,1871.9156
83961,6853.141,1871.7177
83962,6852.473,1871.3335
83963,6851.7056,1870.9689
83964,6850.9927,1870.5824
83965,6850.1616,1870.27
83966,6849.4937,1869.837
83967,6848.801,1869.5508
83968,6847.915,1869.2902
83969,6847.1187,1868.9216
83970,6846.4644,1868.5756
83971,6845.6826,1868.2129
83972,6844.8486,1867.7694
83973,6843.9854,1867.3962
83974,6843.4014,1867.1635
83975,6842.5396,1866.6896
83976,6841.763,1866.405
83977,6840.8867,1865.8746
83978,6840.1616,1865.6295
83979,6839.372,1865.2068
83980,6838.281,1865.0063
83981,6837.9614,1864.5
83982,6836.959,1864.1963
83983,6836.1553,1863.7534
83984,6835.459,1863.6433
83985,6834.6284,1863.0724
83986,6833.7793,1862.5632
83987,6832.828,1862.3304
83988,6832.2256,1862.0356
83989,6831.4775,1861.5309
83990,6830.5576,1861.0686
83991,6829.668,1860.8171
83992,6828.877,1860.537
83993,6827.8535,1859.976
83994,6827.3657,1859.8837
83995,6826.5356,1859.2494
83996,6825.7817,1859.0936
83997,6825.0903,1858.7537
83998,6824.879,1858.3916
83999,6824.321,1858.3428
84000,918.86646,16.916853
84001,918.8709,16.913557
84002,918.8694,16.907408
84003,918.87384,16.905746
84004,918.8738,16.901205
84005,918.8652,16.894442
84006,918.8661,16.88425
84007,918.85846,16.878687
84008,918.8435,16.869081
84009,918.83905,16.861307
84010,918.814,16.84293
84011,918.7993,16.823776
84012,918.7992,16.82784
84013,918.76245,16.820858
84014,918.77496,16.81929
84015,918.7347,16.800692
84016,918.72864,16.76359
84017,918.68176,16.75794
84018,918.677,16.748152
84019,918.6316,16.746538
84020,918.624,16.730686
84021,918.5971,16.721165
84022,918.5786,16.701832
84023,918.5602,16.674198
84024,918.5296,16.661276
84025,918.49,16.626028
84026,918.4488,16.605669
84027,918.43195,16.607225
84028,918.3867,16.605722
84029,918.3559,16.566816
84030,918.34717,16.550804
84031,918.3456,16.507004
84032,918.26807,16.510252
84033,918.2353,16.442678
84034,918.2014,16.473848
84035,918.1459,16.430748
84036,918.12415,16.431065
84037,918.09546,16.338648
84038,918.0581,16.362623
84039,918.0723,16.355219
84040,917.95,16.287066
84041,917.9871,16.365076
84042,917.9425,16.304422
84043,917.95264,16.230293
84044,917.92487,16.182974
84045,917.78033,16.212751
84046,917.8194,16.231493
84047,917.7854,16.185507
84048,917.7438,16.13667
84049,917.69836,16.131021
84050,917.6727,16.111578
84051,917.6491,16.11666
84052,917.59076,16.129143
84053,917.5897,15.990696
84054,917.59863,16.028404
84055,917.48126,16.04532
84056,917.59784,15.998294
84057,917.4312,15.942147
84058,917.4766,15.96014
84059,917.48065,15.928068
84060,2953.1858,1438.7715
84061,2953.1772,1438.7462
84062,2953.1614,1438.7069
84063,2953.145,1438.6725
84064,2953.1375,1438.6188
84065,2953.107,1438.5668
84066,2953.087,1438.4819
84067,2953.0557,1438.4227
84068,2953.0269,1438.3254
84069,2952.9817,1438.2539
84070,2952.9138,1438.1204
84071,2952.8828,1438.0203
84072,2952.8672,1437.9309
84073,2952.77,1437.7845
84074,2952.7947,1437.6952
84075,2952.7275,1437.5688
84076,2952.6963,1437.4199
84077,2952.6013,1437.2964
84078,2952.564,1437.1449
84079,2952.4812,1437.004
84080,2952.4397,1436.8406
84081,2952.3943,1436.7032
84082,2952.3335,1436.5593
84083,2952.3235,1436.3867
84084,2952.2534,1436.244
84085,2952.112,1436.0157
84086,2952.0605,1435.8541
84087,2952.0083,1435.6486
84088,2951.9697,1435.4828
84089,2951.869,1435.3212
84090,2951.9268,1435.1106
84091,2951.8508,1434.9462
84092,2951.7856,1434.7732
84093,2951.7188,1434.5044
84094,2951.5479,1434.3447
84095,2951.4783,1434.1622
84096,2951.388,1433.9562
84097,2951.3499,1433.628
84098,2951.3047,1433.539
84099,2951.3281,1433.3254
84100,2951.1982,1433.1204
84101,2951.2039,1432.9923
84102,2951.1465,1432.7576
84103,2951.197,1432.485
84104,2951.045,1432.1923
84105,2950.856,1431.9497
84106,2950.908,1431.875
84107,2950.8425,1431.6023
84108,2950.7356,1431.3796
84109,2950.7097,1431.2183
84110,2950.6196,1430.8925
84111,2950.639,1430.7
84112,2950.4167,1430.5594
84113,2950.5024,1430.2852
84114,2950.5188,1429.9819
84115,2950.3567,1429.9207
84116,2950.55,1429.7404
84117,2950.1917,1429.4937
84118,2950.2708,1429.3872
84119,2950.2366,1429.2706
84120,758.9717,-486.38135
84121,759.0098,-486.20587
84122,759.0444,-486.02966
84123,759.0648,-485.8479
84124,759.09265,-485.67273
84125,759.1194,-485.48044
84126,759.12024,-485.30652
84127,759.1171,-485.11227
84128,759.1171,-484.94882
84129,759.1251,-484.72092
84130,759.07874,-484.56693
84131,759.05505,-484.37234
84132,759.04266,-484.1459
84133,759.05164,-484.021
84134,758.9592,-483.87094
84135,758.9436,-483.60825
84136,758.9412,-483.45514
84137,758.9122,-483.17896
84138,758.831,-482.99365
84139,758.83417,-482.84943
84140,758.7615,-482.63483
84141,758.77545,-482.388
84142,758.6779,-482.20724
84143,758.62836,-482.02045
84144,758.6491,-481.78265
84145,758.53925,-481.66315
84146,758.60834,-481.46704
84147,758.5436,-481.1973
84148,758.50995,-480.95743
84149,758.42334,-480.69006
84150,758.45483,-480.51355
84151,758.3176,-480.3257
84152,758.32965,-480.06326
84153,758.2299,-479.94104
84154,758.1856,-479.65988
84155,758.1961,-479.4081
84156,758.1143,-479.23877
84157,758.09393,-478.9292
84158,758.00385,-478.72726
84159,758.06067,-478.47427
84160,758.00464,-478.25897
84161,757.87646,-478.07898
84162,757.8516,-477.90463
84163,757.92535,-477.62204
84164,757.9251,-477.29913
84165,757.7665,-477.15515
84166,757.81354,-476.895
84167,757.8261,-476.60974
84168,757.6495,-476.33575
84169,757.78253,-475.9431
84170,757.48975,-475.8792
84171,757.6433,-475.65802
84172,757.6435,-475.28952
84173,757.5727,-475.0097
84174,757.5861,-474.909
84175,757.5003,-474.58395
84176,757.5419,-474.416
84177,757.4722,-474.12943
84178,757.5225,-474.02637
84179,757.4899,-473.9035
84180,5991.6597,2324.1646
84181,5991.652,2324.7888
84182,5991.6343,2325.4185
84183,5991.6206,2326.0605
84184,5991.58,2326.6936
84185,5991.5635,2327.359
84186,5991.542,2328.0303
84187,5991.4937,2328.7346
84188,5991.4556,2329.4138
84189,5991.3965,2330.0933
84190,5991.345,2330.7659
84191,5991.305,2331.4822
84192,5991.23,2332.2256
84193,5991.2104,2332.9993
84194,5991.108,2333.709
84195,5991.015,2334.445
84196,5990.991,2335.1802
84197,5990.919,2335.959
84198,5990.8228,2336.7126
84199,5990.773,2337.4353
84200,5990.716,2338.279
84201,5990.672,2339.0518
84202,5990.5415,2339.9087
84203,5990.4287,2340.6624
84204,5990.4443,2341.2927
84205,5990.312,2342.196
84206,5990.2847,2343.093
84207,5990.128,2343.8862
84208,5990.1265,2344.7322
84209,5989.9556,2345.3555
84210,5989.9736,2346.2935
84211,5989.8066,2347.0403
84212,5989.689,2347.8928
84213,5989.5933,2348.7288
84214,5989.4004,2349.415
84215,5989.5156,2350.3818
84216,5989.3394,2351.1516
84217,5989.208,2352.082
84218,5989.0713,2352.8418
84219,5988.8984,2353.5051
84220,5988.949,2354.4775
84221,5988.812,2355.1792
84222,5988.75,2356.1104
84223,5988.655,2356.9026
84224,5988.456,2357.7124
84225,5988.4604,2358.5142
84226,5988.3364,2359.2917
84227,5988.077,2360.2512
84228,5988.044,2360.9648
84229,5987.986,2361.8313
84230,5987.9346,2362.7795
84231,5987.7476,2363.4968
84232,5987.5635,2364.3892
84233,5987.4307,2365.2642
84234,5987.4297,2366.1333
84235,5987.339,2366.9407
84236,5987.235,2367.5093
84237,5987.1465,2368.0059
84238,5986.9863,2368.569
84239,5987.04,2369.1743
84240,5569.5796,1021.1741
84241,5569.5244,1022.47955
84242,5569.471,1023.7868
84243,5569.4126,1025.0828
84244,5569.3623,1026.3876
84245,5569.3066,1027.6836
84246,5569.234,1028.9592
84247,5569.201,1030.2599
84248,5569.134,1031.5353
84249,5569.09,1032.8237
84250,5569.018,1034.1206
84251,5568.954,1035.385
84252,5568.8857,1036.6871
84253,5568.813,1037.9775
84254,5568.7334,1039.2583
84255,5568.6865,1040.5063
84256,5568.654,1041.797
84257,5568.5913,1043.0941
84258,5568.5005,1044.3496
84259,5568.4434,1045.5844
84260,5568.424,1046.7795
84261,5568.383,1048.1631
84262,5568.191,1049.3959
84263,5568.211,1050.6666
84264,5568.0786,1051.7758
84265,5568.026,1053.1722
84266,5568.0186,1054.4542
84267,5567.906,1055.6561
84268,5567.8286,1056.9141
84269,5567.789,1058.0853
84270,5567.6724,1059.4125
84271,5567.6084,1060.6494
84272,5567.532,1061.7827
84273,5567.6304,1063.1083
84274,5567.4,1064.3109
84275,5567.335,1065.508
84276,5567.2974,1066.8142
84277,5567.2773,1067.9578
84278,5567.0737,1069.2085
84279,5567.1396,1070.3234
84280,5567.147,1071.5629
84281,5566.9336,1072.7966
84282,5566.964,1073.8882
84283,5566.892,1075.1293
84284,5566.7095,1076.2849
84285,5566.707,1077.587
84286,5566.5977,1078.8248
84287,5566.5073,1079.9564
84288,5566.5127,1081.1431
84289,5566.4673,1082.224
84290,5566.267,1083.4293
84291,5566.3833,1084.7584
84292,5566.2314,1085.9261
84293,5566.1094,1087.353
84294,5566.074,1088.4257
84295,5566.106,1089.3397
84296,5566.0186,1090.3096
84297,5565.9546,1090.953
84298,5565.824,1091.7286
84299,5565.742,1092.5051
84300,-158.24146,308.71613
84301,-158.21315,308.85352
84302,-158.18355,308.9914
84303,-158.15007,309.147
84304,-158.13297,309.29416
84305,-158.08427,309.47006
84306,-158.0818,309.6369
84307,-158.0522,309.8044
84308,-158.06067,309.95514
84309,-158.02733,310.16226
84310,-158.0573,310.28146
84311,-158.03131,310.489
84312,-158.0703,310.75003
84313,-158.03333,310.86407
84314,-158.04555,311.05026
84315,-158.06575,311.2741
84316,-158.0588,311.4797
84317,-158.03012,311.7356
84318,-158.08983,311.95273
84319,-158.10648,312.0711
84320,-158.07921,312.33023
84321,-158.06108,312.59235
84322,-158.08292,312.81815
84323,-158.14774,312.989
84324,-158.15456,313.31046
84325,-158.17023,313.38928
84326,-158.11906,313.59546
84327,-158.14796,313.90292
84328,-158.1559,314.2079
84329,-158.23206,314.51547
84330,-158.19232,314.68524
84331,-158.21613,314.8992
84332,-158.20792,315.13794
84333,-158.18114,315.26898
84334,-158.25645,315.72217
84335,-158.27274,315.87387
84336,-158.31445,316.04068
84337,-158.26431,316.3931
84338,-158.29234,316.65283
84339,-158.21973,317.00513
84340,-158.26936,317.1897
84341,-158.22523,317.50946
84342,-158.31798,317.61053
84343,-158.18372,317.9344
84344,-158.04555,318.22363
84345,-158.28694,318.40982
84346,-158.2075,318.76596
84347,-158.14409,319.087
84348,-158.26842,319.33566
84349,-157.93994,319.8325
84350,-158.30946,319.87097
84351,-158.12968,320.23892
84352,-158.12598,320.6464
84353,-158.06104,320.90158
84354,-157.94566,321.08804
84355,-158.08626,321.27423
84356,-157.96582,321.58978
84357,-158.02933,321.9458
84358,-157.89763,321.9756
84359,-157.80893,322.2172
84360,351.0534,-1483.2067
84361,351.0525,-1483.239
84362,351.05496,-1483.2781
84363,351.05728,-1483.3123
84364,351.05435,-1483.3577
84365,351.0387,-1483.3958
84366,351.04355,-1483.461
84367,351.04117,-1483.5052
84368,351.0514,-1483.5734
84369,351.0425,-1483.6238
84370,351.0263,-1483.7277
84371,351.0436,-1483.8015
84372,351.02844,-1483.8663
84373,351.01816,-1483.9634
84374,351.05246,-1484.0588
84375,351.0473,-1484.1405
84376,351.04254,-1484.2545
84377,351.07635,-1484.3302
84378,351.0583,-1484.4519
84379,351.0805,-1484.556
84380,351.0487,-1484.7166
84381,351.06528,-1484.8274
84382,351.1087,-1484.9126
84383,351.1158,-1485.072
84384,351.08813,-1485.1399
84385,351.06302,-1485.3076
84386,351.12213,-1485.467
84387,351.149,-1485.6327
84388,351.16776,-1485.7423
84389,351.18915,-1485.86
84390,351.29523,-1486.0844
84391,351.2621,-1486.1616
84392,351.26385,-1486.339
84393,351.3388,-1486.4707
84394,351.25916,-1486.6439
84395,351.27582,-1486.8054
84396,351.3362,-1486.9843
84397,351.4088,-1487.117
84398,351.48212,-1487.267
84399,351.51602,-1487.4407
84400,351.57208,-1487.591
84401,351.64926,-1487.704
84402,351.6815,-1487.9203
84403,351.71228,-1488.0614
84404,351.77777,-1488.3207
84405,351.74066,-1488.5498
84406,351.8307,-1488.6589
84407,351.8622,-1488.7771
84408,351.9481,-1488.9456
84409,352.1065,-1489.1062
84410,352.04227,-1489.3773
84411,352.18335,-1489.5479
84412,352.11002,-1489.6616
84413,352.35794,-1489.8948
84414,352.2919,-1490.0569
84415,352.4651,-1490.2537
84416,352.46725,-1490.3364
84417,352.42822,-1490.4192
84418,352.57605,-1490.5801
84419,352.5569,-1490.6497
84420,483.6741,-1508.7739
84421,483.66147,-1508.7832
84422,483.65,-1508.7888
84423,483.6377,-1508.7931
84424,483.62433,-1508.8083
84425,483.61157,-1508.8086
84426,483.60193,-1508.8131
84427,483.59433,-1508.8182
84428,483.59293,-1508.8237
84429,483.5943,-1508.8208
84430,483.59518,-1508.8295
84431,483.58698,-1508.8243
84432,483.5777,-1508.8552
84433,483.5729,-1508.8871
84434,483.58917,-1508.8606
84435,483.55896,-1508.8756
84436,483.58246,-1508.8881
84437,483.6232,-1508.8442
84438,483.5857,-1508.8827
84439,483.58456,-1508.8707
84440,483.57217,-1508.903
84441,483.57678,-1508.8986
84442,483.58072,-1508.8978
84443,483.57968,-1508.8751
84444,483.64087,-1508.8917
84445,483.60764,-1508.9366
84446,483.63733,-1508.8737
84447,483.66223,-1508.9133
84448,483.61655,-1508.9358
84449,483.64325,-1508.9232
84450,483.6893,-1508.917
84451,483.666,-1508.8898
84452,483.70145,-1508.9048
84453,483.66843,-1508.9155
84454,483.72156,-1508.9312
84455,483.69482,-1508.8789
84456,483.74698,-1508.8748
84457,483.71008,-1508.8755
84458,483.81284,-1508.8856
84459,483.74576,-1508.9177
84460,483.7778,-1508.8647
84461,483.69626,-1508.8873
84462,483.79315,-1508.8772
84463,483.8013,-1508.8468
84464,483.76202,-1508.8545
84465,483.7789,-1508.866
84466,483.81436,-1508.9106
84467,483.84686,-1508.8757
84468,483.7823,-1508.8123
84469,483.81638,-1508.8665
84470,483.8185,-1508.8593
84471,483.84232,-1508.8125
84472,483.90738,-1508.8221
84473,483.8108,-1508.8318
84474,483.84027,-1508.8966
84475,483.8944,-1508.8339
84476,483.85764,-1508.7994
84477,483.89465,-1508.8364
84478,483.849,-1508.8254
84479,483.8385,-1508.8191
84480,655.4932,612.66223
84481,654.64453,612.64044
84482,653.79926,612.6081
84483,652.97144,612.58563
84484,652.1503,612.56366
84485,651.3344,612.53754
84486,650.52545,612.5161
84487,649.7291,612.48694
84488,648.95605,612.45447
84489,648.1241,612.4692
84490,647.4339,612.4401
84491,646.5882,612.3572
84492,645.88745,612.33044
84493,645.1738,612.35126
84494,644.35406,612.2778
84495,643.6885,612.31714
84496,643.0337,612.2743
84497,642.33765,612.3749
84498,641.593,612.2776
84499,640.9785,612.2798
84500,640.4173,612.3525
84501,639.7444,612.3008
84502,639.10944,612.2615
84503,638.4342,612.3571
84504,637.7291,612.27295
84505,637.1265,612.24335
84506,636.6125,612.2151
84507,635.8804,612.1789
84508,635.3809,612.27405
84509,634.89734,612.29285
84510,634.32666,612.446
84511,633.5993,612.3441
84512,633.22345,612.37537
84513,632.75964,612.27124
84514,632.2503,612.2392
84515,631.9021,612.3178
84516,631.23474,612.3402
84517,630.6093,612.45636
84518,630.1757,612.32385
84519,629.8823,612.4115
84520,629.5193,612.5799
84521,628.79144,612.34454
84522,628.56433,612.36066
84523,628.0782,612.5212
84524,627.69745,612.534
84525,627.1337,612.43884
84526,626.59503,612.71356
84527,626.1324,612.4335
84528,625.8132,612.43884
84529,625.5618,612.5392
84530,625.0993,612.71844
84531,624.4557,612.55536
84532,624.1486,612.5095
84533,623.5928,612.68567
84534,623.29736,612.60974
84535,623.1462,612.5851
84536,622.50836,612.43915
84537,622.353,612.80566
84538,622.20825,612.5532
84539,622.0256,612.48083
84540,3794.3555,-2042.0891
84541,3793.9766,-2041.8478
84542,3793.5864,-2041.6079
84543,3793.1846,-2041.3774
84544,3792.7761,-2041.1304
84545,3792.3542,-2040.9098
84546,3791.9116,-2040.6617
84547,3791.5034,-2040.4636
84548,3791.001,-2040.2499
84549,3790.5457,-2040.0123
84550,3790.0945,-2039.8203
84551,3789.6033,-2039.5975
84552,3789.0974,-2039.403
84553,3788.6042,-2039.179
84554,3788.1248,-2038.9832
84555,3787.595,-2038.7354
84556,3787.1235,-2038.536
84557,3786.5103,-2038.4199
84558,3786.062,-2038.1283
84559,3785.451,-2037.9796
84560,3784.9124,-2037.7896
84561,3784.3247,-2037.6398
84562,3783.8506,-2037.4144
84563,3783.2827,-2037.258
84564,3782.7236,-2036.9972
84565,3782.134,-2036.8586
84566,3781.4858,-2036.6301
84567,3780.946,-2036.5717
84568,3780.235,-2036.32
84569,3779.8276,-2036.1823
84570,3779.1628,-2036.0057
84571,3778.4841,-2035.7817
84572,3777.9155,-2035.6935
84573,3777.257,-2035.4885
84574,3776.6887,-2035.2576
84575,3775.9812,-2035.1859
84576,3775.522,-2035.062
84577,3774.8167,-2034.9104
84578,3774.2322,-2034.5876
84579,3773.5027,-2034.4794
84580,3772.91,-2034.3402
84581,3772.3767,-2034.2565
84582,3771.726,-2034.0231
84583,3771.0308,-2033.86
84584,3770.3245,-2033.6556
84585,3769.779,-2033.6328
84586,3769.0083,-2033.2263
84587,3768.4858,-2033.1748
84588,3767.818,-2033.1444
84589,3767.0784,-2032.9569
84590,3766.4033,-2032.7227
84591,3765.792,-2032.4525
84592,3764.999,-2032.3113
84593,3764.5247,-2032.3262
84594,3763.7034,-2031.84
